tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_269261,"Ayçiçek, mısır ve kanola yağlarının kızartma dayanıklılıklarının karşılaştırılması","# Yağların Kızartma Dayanıklılıklarının Karşılaştırılması Ayçiçek, mısır ve kanola yağları, gıda endüstrisinde yaygın olarak kullanılan bitkisel yağlardır. Ancak kızartma işleminde bu yağların performansları önemli ölçüde farklılık göstermektedir. Yağların kızartma dayanıklılığı, duman noktası, antioksidan içeriği ve yağ asidi bileşimi gibi faktörler tarafından belirlenmektedir. Duman noktası, bir yağın kararmasından önce dayanabileceği maksimum sıcaklığıdır. Mısır yağı yaklaşık 450°F (232°C) duman noktasıyla en yüksek sıcaklık toleransına sahiptir. Kanola yağı 400°F (204°C) civarında bir duman noktasına sahipken, ayçiçek yağı 440°F (227°C) değerinde yer almaktadır. Bu sıcaklık farklılıkları, kızartma kalitesini ve güvenliğini doğrudan etkilemektedir. Yağ asidi bileşimi de dayanıklılık açısından kritik bir rol oynamaktadır. Doymuş yağ asitleri yüksek olan mısır yağı, oksidasyona karşı daha dirençlidir. Kanola yağı ise linolenik asit bakımından zengin olduğundan, uzun süreli yüksek sıcaklıkta daha hızlı bozunmaktadır. Antioksidan içeriği, özellikle E vitamini miktarı, yağların stabilite süresini uzatmaktadır. Ayçiçek yağı bu bakımdan avantajlı konumdadır. Sonuç olarak, kızartma işlemleri için mısır yağı en uygun seçenek olarak değerlendirilmektedir.",1,269261,claude,Prompt_3
AI_310040,Trakya Üniversitesi Sağlık Araştırma ve Uygulama Merkezinde genişlemiş spekturumlu beta-laktamaz üreten gram negatif bakteri etkenli kan akımı infeksiyonlarında risk faktörlerinin irdelenmesi,"# Akademik Metin Genişlemiş spektrumlu beta-laktamaz (GSBL) üreten gram negatif bakteriler, hastane ortamında ciddi enfeksiyonlara neden olan ve tedavide önemli zorluklar yaratılan mikroorganizmalar arasında yer almaktadır. Bu çalışmada, Trakya Üniversitesi Sağlık Araştırma ve Uygulama Merkezi'nde GSBL üreten gram negatif bakteri etkenli kan akımı infeksiyonlarının epidemiyolojik özellikleri ve ilişkili risk faktörleri incelenmiştir. Kan akımı infeksiyonları, yüksek mortalite ve morbidite oranları ile hastane morbiditesinin önemli bir bileşenidir. GSBL üreten patojenlerin artan prevalansı, empirik antimikrobiyal tedavi seçiminde kritik kararlar gerektirmektedir. Çalışmada, hastaların demografik özellikleri, komorbiditeler, hastanede kalış süresi, invazif prosedürler ve öncesinde kullanılan antibiyotikler gibi faktörler değerlendirilmiştir. Elde edilen veriler, GSBL üreten gram negatif bakteri etkenli kan akımı infeksiyonlarının gelişiminde hangi risk faktörlerinin belirleyici rol oynadığını ortaya koymaktadır. Bu bulgular, hastanede yatış sırasında enfeksiyon kontrolü ve antimikrobiyal stewardship programlarının optimize edilmesine katkı sağlamaktadır. Sonuçlar, klinik uygulamada hasta yönetimi ve tedavi stratejilerinin iyileştirilmesine yönelik öneriler sunmaktadır.",1,310040,claude,Prompt_1
AI_712928,Antrasiklin kemoterapisinin arterial stifnes üzerine etkisi /,"# Antrasiklin Kemoterapisinin Arterial Stifnes Üzerine Etkisi Antrasikinler, kanser tedavisinde yaygın olarak kullanılan kemoterapötik ajanlar olup, kardiyotoksisite açısından bilinen yan etkileri nedeniyle önemli bir klinik sorun teşkil etmektedir. Bu tez, antrasiklin maruziyetinin arterial stifnes üzerindeki etkilerini araştırmayı amaçlamaktadır. Antrasiklin kemoterapisi, kalp yetmezliği ve miyokardiyal disfonksiyon gelişimine yol açabilmektedir. Ancak bu hasar mekanizmasının kapsamlı olarak anlaşılması, özellikle vasküler fonksiyonda henüz tam olarak açıklanmamıştır. Arterial stifnes, kan damarlarının elastikiyetinin kaybı ve katılığının artması olarak tanımlanır ve kardiyovasküler hastalıkların önemli bir belirteci olarak kabul edilir. Araştırma, antrasiklin tedavisi gören hasta gruplarında arterial stifnestin ölçülmesi ve kontrol grubuyla karşılaştırılması yoluyla yürütülmüştür. Pulse wave velocity (PWV) ve augmentation index (AIx) gibi non-invaziv parametreler kullanılarak vasküler fonksiyonal değişiklikler değerlendirilmiştir. Sonuçlar, antrasiklin maruziyetinin arterial stifnesi önemli ölçüde artırdığını göstermektedir. Bu bulgu, antrasiklin kardiyotoksisitesinin mekanizmasına yeni bir boyut eklemekte ve vasküler endotelyal disfonksiyon ile bağlantılı olabilmektedir. İleri araştırmalar, bu vasküler değişikliklerin prognostik önemi ve kardiyoprotektif stratejilerin geliştirilmesine katkı sağlayabilir.",1,712928,claude,Prompt_2
AI_551743,Okul öncesi öğretmenlerinin öz-yeterlilikleri ile mesleki yeterliliklerinin karşılaştırılması,"# Okul Öncesi Öğretmenlerinin Öz-Yeterlilikleri ile Mesleki Yeterliliklerinin Karşılaştırılması Öz-yeterlilik ve mesleki yeterlilik, okul öncesi eğitiminde başarının temelini oluşturan iki ayrı kavramdır. Öz-yeterlilik, öğretmenlerin kendi yeteneklerine duyduğu inanç ve güven düzeyini ifade ederken, mesleki yeterlilik ise objektif olarak ölçülebilen bilgi, beceri ve deneyim birikimini tanımlar. Okul öncesi öğretmenlerinin öz-yeterlilikleri, öğretim uygulamalarında doğrudan etkili olmaktadır. Kendilerine güvenen öğretmenler, çocuklara yönelik daha yaratıcı etkinlikler tasarlayabilir ve zorlayıcı durumlarda daha etkili çözümler üretebilirler. Ancak yüksek öz-yeterlilik her zaman mesleki yeterlilikle eşleşmeyebilir; bazı öğretmenler kendilerine aşırı güven duyabilirken, yeterli bilgiye sahip olmayabilirler. Mesleki yeterlilik ise akademik eğitim, sertifikasyon ve sürekli eğitim programları aracılığıyla geliştirilir. Bu yeterlilik, çocuk gelişimi, öğrenme teorileri ve eğitim metodolojileri hakkında sistematik bilgi gerektirir. Araştırmalar göstermektedir ki, mesleki yeterlilik arttıkça öz-yeterlilik de genellikle artmaktadır. Sonuç olarak, etkili okul öncesi eğitimi için her iki faktörün dengeli bir şekilde geliştirilmesi gereklidir. Hizmet içi eğitim programları, mentörlük sistemleri ve reflektif öğretim uygulamaları, öğretmenlerin hem mesleki becerilerini güçlendirmekte hem de öz-yeterlilik inançlarını olumlu yönde etkilemektedir.",1,551743,claude,Prompt_3
AI_429043,Selenyumun uzamsal öğrenme performansına etkisinin incelenmesi,"Selenyum, vücutta antioksidan mekanizmalar aracılığıyla çalışan ve birçok fizyolojik işlevin düzenlenmesinde kritik rol oynayan bir iz elementtir. Son yıllarda yapılan araştırmalar, selenyumun nörolojik fonksiyonlar üzerindeki etkilerine dair artan bir ilgi göstermektedir. Bu çalışma, selenyumun uzamsal öğrenme performansı üzerindeki potansiyel etkilerini sistematik olarak incelemeyi amaçlamaktadır. Uzamsal öğrenme, çevresel bilgilerin kodlanması, depolanması ve geri çağrılması ile ilişkili bilişsel bir süreçtir ve hipokampus tarafından yönetilen karmaşık bir mekanizmayı gerektirir. Selenyumun glutatyon peroksidaz gibi önemli antioksidan enzimlerin kofaktörü olması, oksidatif stresi azaltmak suretiyle nöral plastisite ve sinaptik fonksiyonu destekleyebileceği hipotezini ortaya koymaktadır. Araştırma kapsamında, farklı selenyum seviyeleri ile maruz bırakılan deneysel gruplar üzerinde Morris su labirent testi ve radyal kol labirent gibi standart uzamsal öğrenme testleri uygulanmıştır. Bulgular, optimal selenyum seviyelerinin uzamsal bellek ve navigasyon yeteneklerinde iyileştirme sağladığını, ancak aşırı dozların nörotoksik etkilere yol açabileceğini göstermektedir. Bu sonuçlar, selenyumun beyin sağlığı ve bilişsel fonksiyonların korunmasında önemli bir role sahip olduğunu ve beslenme müdahaleleri açısından dikkate alınması gereken bir element olduğunu ortaya koymaktadır.",1,429043,claude,Prompt_1
AI_322587,Ortası boş ve ara elemanlı çift takviyeli yapıştırma bağlantılarının mekanik özelliklerinin incelenmesi,"# Özet Bu çalışma, ortası boş (hollow) ve ara elemanlı çift takviyeli yapıştırma bağlantılarının mekanik davranışlarını incelemektedir. Yapıştırma bağlantıları, modern mühendislik uygulamalarında geleneksel mekanik bağlantılara alternatif olarak yaygın kullanım alanı bulmaktadır. Ancak, yapıştırma bağlantılarının sınırlı dayanım kapasitesi ve kırılganlığı, tasarım ve uygulamada zorluklar yaratmaktadır. Araştırma kapsamında, çift takviye sisteminin ve ara elemanların yapıştırma bağlantılarının mekanik performansına etkileri deneysel ve/veya sayısal yöntemlerle analiz edilmiştir. Ortası boş tasarım, bağlantı alanını optimize ederken malzeme tasarrufu sağlamaktadır. Ara elemanlar (fiber, parçacık veya geometrik yapılar) ise yapıştırıcının dayanımını artırarak bağlantının genel mekanik özelliklerini iyileştirmektedir. Çalışmada, farklı yükleme koşulları altında (çekme, kesme, eğilme) bağlantıların davranışları incelenmiş, hasar mekanizmaları ve kırılma modları belirlenmiştir. Sonuçlar, uygun ara eleman seçimi ve geometrik tasarımın, yapıştırma bağlantılarının dayanımını ve sünekliğini önemli ölçüde artırabileceğini göstermektedir. Bu araştırma, yapıştırma bağlantı teknolojisinin geliştirilmesine katkı sağlayarak, havacılık, otomotiv ve inşaat endüstrilerinde daha güvenilir ve ekonomik tasarımlar sunmayı hedeflemektedir.",1,322587,claude,Prompt_2
AI_83371,"Türkiye'nin bitkisel yağ üretim, tüketim ve dış ticaret politikası","Türkiye bitkisel yağ sektöründe önemli bir konuma sahiptir. Ülke, dünya ayçiçeği yağı üretiminde ilk beş üretici arasında yer alırken, aynı zamanda önemli bir ihraç ürünü olarak bu ürünü değerlendirir. Üretim, Trakya ve Güneydoğu Anadolu bölgelerinde yoğunlaşmakta, özellikle ayçiçeği ve pamuk yağı üretimi ön plana çıkmaktadır. Ulusal tüketim açısından bakıldığında, Türkiye'nin bitkisel yağ ihtiyacı istikrarlı bir şekilde artmaktadır. Nüfus artışı ve yaşam standartlarının yükselmesi, tüketim talebini sürekli olarak etkilemektedir. Gıda endüstrisi ve margarinler başta olmak üzere birçok sektör, bitkisel yağlara ihtiyaç duymaktadır. Dış ticaret politikası bağlamında, Türkiye bitkisel yağ ihracatını teşvik etmek amacıyla çeşitli destekleyici politikalar uygulamaktadır. Tarımsal üretim desteğinden işleme ve pazarlamaya kadar uzanan geniş bir yelpazede devlet müdahalesi söz konusudur. Ancak artan uluslararası rekabet ve küresel piyasa dalgalanmaları, sektörün karşılaştığı başlıca zorlukları oluşturmaktadır. Ayrıca, ithal edilen ucuz yağlar iç piyasada fiyat baskısı yaratmakta, yerli üreticilerin rekabetçiliğini etkilemektedir. Bu nedenle, Türkiye'nin bitkisel yağ sektörünün sürdürülebilir kılınması için teknolojik yenilikler ve verimlilik artışı gerekmektedir.",1,83371,claude,Prompt_3
AI_100013,"Marx, Lukacs ve Marcuse`de yabancılaşmanın sebep ve sonuçları","# Marx, Lukacs ve Marcuse'de Yabancılaşmanın Sebep ve Sonuçları Yabancılaşma kavramı, Batı Marksizm geleneğinin temel problemlerinden biri olarak, Marx'tan başlayarak Lukacs ve Marcuse tarafından farklı perspektiflerle analiz edilmiştir. Marx'ın orijinal formülasyonunda yabancılaşma, kapitalist üretim ilişkilerinden kaynaklanmakta; işçi, üretim araçlarından, ürünlerinden ve kendi insani özünden uzaklaşmaktadır. Bu durum, sermayenin birikimi ve işçi sınıfının istismarı sürecinin doğal sonucudur. Lukacs, yabancılaşma problemini nesneleşme (Verdinglichung) kavramıyla genişleterek, kapitalist rasyonalite altında tüm sosyal ilişkilerin metalaştığını ileri sürmüştür. Ona göre, bu durum yalnızca ekonomik değil, aynı zamanda bilinci de dönüştürmekte ve sınıf bilincinin oluşumunu engelmektedir. Marcuse ise, ileri endüstriyel toplumda yabancılaşmanın daha sofistike bir biçimde işlediğini savunmaktadır. Tüketim kültürü ve teknolojik kontrol mekanizmaları aracılığıyla, yabancılaşma gizlenmekte ve meşrulaştırılmaktadır. Böylece, Marcuse'ye göre, emancipatör potansiyel ciddi biçimde zayıflamaktadır. Bu üç düşünür, yabancılaşmanın yapısal nedenlerini ve toplumsal sonuçlarını ortaya koyarak, eleştirel teorinin gelişimine önemli katkılar sunmuşlardır.",1,100013,claude,Prompt_1
AI_407518,Gezi Parkı eylemleri ile birlikte Maçka Demokrasi Parkı'nın kullanım ve anlam açısından dönüşümü,"# Özet Gezi Parkı eylemlerinin tetiklediği toplumsal hareketlilik, sadece Gezi'nin kullanım biçimini değil, aynı zamanda İstanbul'un diğer kamusal alanlarının da işlevsel ve sembolik dönüşümünü beraberinde getirmiştir. Maçka Demokrasi Parkı, bu dönüşümün en belirgin örneklerinden biridir. Eylemler öncesinde Maçka Parkı, ağırlıklı olarak rekreatif ve sosyal amaçlı kullanılan, sınırlı siyasi anlamlandırılmaya sahip bir kamusal alan idi. Gezi Parkı eylemlerine koşut olarak, bu alan muhalif söylemin ve direniş pratiklerinin merkezi haline dönüşmüştür. Park, toplumsal örgütlenmenin, basın açıklamalarının ve halka seslenişlerin yapıldığı bir platform olarak yeniden tanımlanmıştır. Bu dönüşüm, kamusal alanın kullanım pratikleri açısından önemli değişimler ortaya koymuştur. Gündelik aktivitelerin yanında, siyasi ve ideolojik niteliğe sahip etkinlikler mekanın kimliğini yeniden şekillendirmiştir. Maçka Demokrasi Parkı, ismi ile uyumlu olarak, demokrasi söylemi etrafında kurulan eylemselliğin sembolik bir merkezi olmuştur. Böylece, Gezi Parkı eylemleri sadece belirli bir alanın değil, şehrin kamusal alanlar ağının bütünsel olarak yeniden anlamlandırılmasını sağlamıştır. Maçka Parkı'nın bu dönüşümü, toplumsal mobilizasyon dönemlerinde mekanların nasıl yeniden işlevlendirildiğini ve sembolize edildiğini göstermektedir.",1,407518,claude,Prompt_2
AI_556884,Bazı yeni sübstitüe triaziniltiyoeter türevlerinin sentezi ve siklooksijenaz inhibitör etkilerinin araştırılması,"# Sübstitüe Triaziniltiyoeter Türevlerinin Sentezi ve Farmakoljik Aktiviteleri Heterosiklik bileşikler, özellikle triazin halkaları içeren moleküller, modern ilaç tasarımında önemli bir yer tutmaktadır. Son yıllarda yapılan araştırmalar, triazin iskeleti üzerine çeşitli sübstitüentlerin eklenmesinin biyolojik aktiviteyi önemli ölçüde artırdığını göstermiştir. Bu çalışmada, triaziniltiyoeter yapısına sahip yeni türevler sentezlenmiş ve bunların siklooksijenaz (COX) enzimleri üzerindeki inhibitor etkileri incelenmiştir. Sentez yöntemi olarak, başlangıç malzemeleri olan 2,4,6-triklorotriazin ile uygun tiyoeter bileşikleri arasında nükleofilik aromatik sübstitüsyon reaksiyonu gerçekleştirilmiştir. Tepkime koşulları optimize edilerek, hedeflenen bileşiklerin yüksek verimle elde edilmesi sağlanmıştır. Sentezlenen ürünler, NMR spektroskopisi, kütle spektrometresi ve IR spektroskopisi gibi analitik yöntemlerle karakterize edilmiştir. Biyolojik aktivite değerlendirmesi aşamasında, in vitro COX-1 ve COX-2 inhibisyon testleri uygulanmıştır. Sonuçlar, belirli sübstitüent desenleri taşıyan türevlerin, özellikle COX-2'ye karşı seçici inhibisyon gösterdiğini ortaya koymuştur. Bu bulgular, elde edilen bileşiklerin potansiyel anti-inflamatuar ajanlar olarak gelecekteki ilaç geliştirme çalışmalarında kullanılabileceğini göstermektedir. Ayrıca, yapı-aktivite ilişkisi analizi, optimal inhibisyon için gerekli sübstitüent gruplarını belirlemede değerli bilgiler sağlamıştır.",1,556884,claude,Prompt_3
