tez_no,baslik,metin,label
236282,"Tek seviyeli lomber mikrodiskektomi sonrası erken dönemde yapılan aerobik egzersizin ağrı, fonksiyonellik ve işe dönüş üzerine etkisi","Bu çalışma, ilk kez tek seviyeli lomber mikrodiskektomi yapılan hastalarda cerrahiden 1 ay sonra başlanan aerobik egzersizin ağrı, fonksiyonellik ve işe dönüş üzerine olan etkilerini araştırmak üzere planlandı. Çalışmaya alınmak üzere 130 hasta değerlendirildi ve bunların 40'ı çalışmaya dahil edildi. 40 hastadan Ankara'da ikamet eden 18'i aerobik egzersiz grubuna, 22'si ev egzersiz programı verilen kontrol grubuna ayrıldı. Her iki gruba da ev egzersiz programı verildi. Aerobik egzersiz grubuna ek olarak cerrahiden 1 ay sonra başlanan toplam 20 seanslık yürüyüş bandı egzersizi verildi. Hastaların bel ve bacak ağrıları VAS (Visual Analogue Scale) skoru ile, fonksiyonellikleri Roland-Morris Özürlülük İndeksi ile, işe geri dönüşleri ise cerrahi sonrası işe dönmelerine kadar geçen gün sayısı ile değerlendirildi. Değerlendirmeler cerrahi öncesi son 1 hafta içinde, cerrahi sonrası 2. ayda ve cerrahi sonrası 8. ayda yapıldı. Her iki grupta da cerrahi öncesine göre cerrahi sonrasında, bel ve bacak ağrısı VAS skorları ile fonksiyonellik skorlarında anlamlı düzelmeler elde edildi. Fonksiyonel iyileşme, egzersiz programının hemen bitiminde aerobik egzersiz grubunda kontrol grubuna göre anlamlı olarak daha fazlaydı. Ağrı skorları ve işe geri dönüş açısından aerobik egzersizin cerrahiye ek katkısı saptanmadı. Bu çalışmanın sonuçları gösteriyor ki, ilk kez yapılan tek seviyeli lomber mikrodiskektomiden 1 ay sonra yapılmaya başlanan aerobik egzersiz, ev egzersiz programına göre daha fazla fonksiyonel düzelme ile sonuçlanmaktadır. Ancak egzersiz programına devam edilmezse, fonksiyonel iyileşme de devam etmemektedir. Bizler, tek seviyeli lomber mikrodiskeketomi olan uygun hastaların cerrahiden 1 ay sonraki dönemde aerobik egzersiz yapmak için teşvik edilmelerini önermekteyiz. Tek seviyeli mikrodiskektomi sonrası erken dönemde yapılan aerobik egzersizin faydalarını göstermek için daha fazla sayıda hasta içeren, ileriye dönük, randomize kontrollü çalışmaya ihtiyaç vardır.",0
249430,Kısmi süreli çalışma ve kadın işgücü,"Kısmi süreli çalışmanın artması özellikle, sayısal esnekliği uygulamayı benimsemiş organizasyonların başlıca yöntemlerinden biri olması bakımından önemlidir. Son yirmi yıldır tam süreli çalışmaya göre kısmi süreli çalışmada yükseliş eğilimi vardır. Kısmi süreli çalışmanın kadınlar için başlıca işlevi ücretli çalışma ile ailelerine ilişkin sorumluluklarını bağdaştırmasıdır. Ancak, kısmi süreli çalışmanın kadın işçiler için bazı eksiklikleri vardır. Öncelikle, kısmi süreli çalışma ücret düzeyinin düşük olması, istihdam güvencesinin yokluğu ile nitelendirilir. İşyerinde eğitim ve terfi olanakları sınırlıdır. Kısmi süreli kadın işçilerin sendika üyeliği oranı düşük düzeydedir. Kısmi süreli çalışma işgücü piyasasına katılmayı kolaylaştırabilir. Ancak, kısmi süreli kadın işçiler toplumsal cinsiyete dayalı ayrımcılığa maruz kalmaktadır. Bununla birlikte, kısmi süreli çalışmanın işsizlikle mücadele aracı olarak teşvik edildiği ülkelerde, gönülsüz kısmi süreli çalışmanın artması tehlikesi vardır. Üstelik eksik istihdam çoğunlukla gönülsüz kısmi süreli çalışma olarak bilinmektedir.",0
368152,Türk romanında dijitalleşme: E-kitap,"Gelişen teknolojik olanaklar yeni bir medya ortamı ile birlikte yeni medya araçlarını da beraberinde getiriyor. Bu yeni medya araçları iletişim konusunda sağladığı kolaylıkla beraber hayatın içine nüfuz ederek yaşamdaki birçok öğenin değişimine, gelişimine ve dönüşümüne ortam sağlıyor. Bu bağlamda bir edebiyat ürünü olan roman türü de teknolojik gelişmeler çerçevesinde yeniliklere doğru gidiyor. Dijitalleşme ile birlikte ortaya elektronik kitap kavramı da çıktı. Bu çalışmada; multimedya öğelerini de içinde harmanlayabilen elektronik kitapların geleneksel roman türüne göre olan farkları incelenmiş ve post-roman olarak adlandırabileceğimiz yeni bir roman türünün yakın gelecekte ortaya çıkabileceğine dair öngörüde bulunulmuştur. İncelemeler için iletişim kuramcıları Marshall McLuhan, Harold A. Innis ve Manuel Castells'in kuramlarından yararlanılmıştır.",0
483252,Düsturname-i Enveri'nin transkripti ve Türk kültür tarihi bakımından değerlendirilmesi (XVIII. kitap-Aydınoğulları),"XV. yüzyıl Osmanlı müverrihlerinden Enveri, 22 kitap olarak meydana getirdiği eseri Düsturname'yi, 1465 yılında tamamlayarak Fatih Sultan Mehmed'in veziriazamı Mahmud Paşa'ya ithaf etmiştir. Bu çalışmanın konusu ise 18. kitap (bab) olup, bu bölüm Aydınoğulları Beyliği'nin ilk yıllarına dair bilgiler içermekle birlikte genel itibariyle Gazi Umur Paşa'nın gaza ve faaliyetlerini ele almaktadır. Söz konusu bölüm aynı zamanda eserin büyük bir kısmını ihtiva etmektedir. Bu çalışmanın temeli olan ve çalışmanın özgün yönlerinden birini oluşturan 18. kitabın transktripti, ilk kez çalışma konusu yapılmıştır. Bunun yanı sıra söz konusu eser, Türk kültür tarihi açısından ilk kez değerlendirilmiştir. Bu cümleden hareketle Türk kültürü içerisinde yer alan sosyal gelenekler, askeri gelenekler, hükümdarlık ve saray gelenekleri, dini hayat ile ilgili gelenekler ve söz konusu bu geleneklerin, Türk tarihinin bütünlüğü ve Türk kültürünün devamlılığı kapsamında ele alınması bu çalışmanın amaç, kapsam ve mahiyetini oluşturmaktadır.",0
183768,Uludağ Kış Sporları Merkezi'ndeki kayak pistleri ve yanındaki bozulmamış Abies bornmüelleriana orman topluluğunun toprağında azot dönüşümleri üzerinde araştırmalar,"Uludağ Kış Sporları Merkezindeki Kayak Pistleri ve YanındakiBozulmamış Abies bornmüelleriana Orman Topluluğunun ToprağındaAzot Dönüşümleri Üzerinde AraştırmalarÖZETUludağ'da alpin ve subalpin kuşakta kayak pisti oluşturmak amacıyla yapılantıraşlamalarla tahrip edilmiş alanların ve bozulmamış Abies bornmüelleriana ormantopluluğunun topraklarının iki farklı katmanında (0-5 cm ve 5-15 cm) Nmineralizasyonu standart inkübasyon yöntemi kullanılarak laboratuar koşullarında (%60MSK ve 20 ºC) araştırıldı. Bazı toprak özellikleri [toplam azot (% ve kg/ha), organikkarbon (% ve kg/ha), organik madde (% ve kg/ha), C/N oranı, pH ve maksimum sututma kapasitesi] ve bunlara bağlı olarak azotun mineralleşme oranlarına göre örneklikalanlar karşılaştırıldı. Tüm özellikler açısından doğal, bozulmuş ve bozulmayı takibendoğal süreçlerle tekrar bitki örtüsünün oluştuğu alanlar arasındaki fark bir yönlü varyansanaliziyle anlamlı bulundu (P<0.05). Özellikle şiddetli bozulmanın meydana geldiğikayak pistinde araştırılan özellikler bakımından önemli değişimler meydana geldiğisaptandı. Toprağın 0-5 cm katmanına göre toprak ortam etmenleri ile 63 günlük nettoplam mineral azot verimi değerleri arasındaki korelasyon anlamlı bulundu (P<0.05). Çalışmamızın sonuçları insan etkenliğiyle meydana gelen bozulmadan dolayı azotmineralizasyonunun olumsuz yönde etkilendiğini ancak bozulmuş alanlara yerleşentürlerin alanın dengeli şekilde tamirini sağladığını ve buna bağlı olarak bozulmadansonra doğal süreçle tamir olan pistlerde mineralleşmenin arttığını ortaya koymaktadır.",0
612817,Dijital kabile kültüründe satın alma davranışını etkileyen grup dinamiklerini anlamaya yönelik netnografik bir araştırma,"Sosyal ağlarda ortaya çıkan sanal topluluklar, pazarlamanın dikkate alması gereken önemli müşteri kitleleridir. Muhtemel gelecek bu grupların çevresinde şekillenecektir. Birbirlerine çeşitli değerlerle bağlanan bu grupları anlamak; güncel kalabilmek için önemlidir. Bu çalışmanın amacı sosyal medyada oluşan pazarlama alanında; tüketicinin sanal topluluklardaki satın alma eğilimlerini, direkt üreticiden satın almaya yönelişini, sanal topluluklardaki güven ilişkilerini anlamak ve grup dinamiklerinin sanal topluluklardaki karşılığını görebilmektir. Bu amacı gerçekleştirmek için araştırmada bağlılık-güven teorisinden ve ortak kimlik-ortak bağ teorisinden faydalanılmıştır. Bu araştırma; Türkiye'nin en yaygın kullanılan sosyal ağı Facebook'ta kurulmuş, herhangi markadan bağımsız, iş birliği içerisindeki bir alışveriş topluluğu üzerinde yapılmıştır. Araştırmada netnografi yöntemi kullanılmıştır. Araştırma sonucunda incelen grup özelinde; sanal topluluğun kendine ait bir kültür oluşturduğu, güven ilişkisinin kuvvetli olduğu, güvenin doğrudan üyelerin bağlılığını etkilediğini, topluluğun doğru yönetilmesinin grup dinamiğini etkilediği, grubun yapı ve dinamiklerinin topluluk içi davranışları etkilediği, liderin rahatlıkla satın almayı yönlendirebilecek güçte olduğu, güven ve iş birliğine dayalı grupların dijital dünyada geleneksel aracıların yerine geçebildiği bulgularına ulaşılmıştır. Ayrıca yapılan gözlemler sonucu sanal topluluklarda grup dinamikleri açısından bakıldığında temelde iki farklı türde gruba rastlanılmıştır. Bunlar; lider odaklı gruplar ve tema odaklı gruplardır. Sonuçlar hem kendinden önceki araştırmaları destekler hem de onları genişletir niteliktedir.",0
241306,Koçluk sürecine iletişimin etkisi üzerine bir çalışma,"İnsan Kaynakları Yönetimi'nin tarihsel gelişimine bakıldığında, bilimsel yönetim yaklaşımı ile başlayan yönetim felsefesi, çeşitli dönüşümlerle insan kaynakları yönetimi adını almış ve personel yönetimi olarak duyduğumuz kavramın içeriği genişleyip, insan odaklı bir yönetim anlayışına dönüşmüştür. Bu dönüşüm ile insan kaynağına yönelik çeşitli uygulamalar iş yaşamında yaygınlık göstermeye başlamıştır. Bu uygulamalardan biri olan koçluk; çalışanların rekabet güçlerini arttırmaları ve yüksek performans için engelleri aşmalarında onlara yardımcı olmakla tasarlanmış, sürekli ve etkili iletişime dayalı bir süreçtir. İletişimin koçluk uygulamaları üzerindeki etkisini konu alan bu çalışmanın amacı, iletişim ve koçluk uygulamaları arasında ne tür bir ilişki olduğunun ve bu ilişkinin şiddetinin ortaya konmasıdır. Bu doğrultuda yapılan araştırma bulgularına göre; koçluk uygulamaları ve iletişim arasında doğru yönlü bir ilişki olduğu ve koçluk uygulamalarında iletişimin %47'lik bir etkiye sahip olduğu tespit edilmiştir.",0
288271,İlköğretim I.kademe öğrencilerinin serbest zamanlarında oynadıkları yöresel çocuk oyunları (Erzurum ili örneği),"Oyun, insanın hayata geldiği ilk dönemden başlayıp, ergenlik dönemine kadar olan süreçte gelişimi açısından önemli bir yere sahiptir. Bu süreç ile ilgili yapılan çalışmalarda, oyunun, çocuğun bedensel, psiko motor, dil, duygusal ve zihinsel gelişimi ile sosyal gelişimine etkisinin önemli ölçüde irdelendiği gözlemlenmiştir. Çocukların oyun tercihleri ise, bireysel faktörler ve kişinin yetiştiği kültür ortamı gibi birçok etkenlerle, yöresel, bölgesel farklılıklar göstermiştir. Ancak tercih edilen oyunlar ve oynama yöntemleri ne olursa olsun oyunun gerekliliği önemini hep korumuştur. Oyun ve çocuğun bir bütün olmasının dışında, oyuna düşkünlük ve tercih edilen oyunun çocuğun gerçek yaşamındaki yansıması tezimize konu olacaktır. Bu araştırma, nitel araştırma yöntemlerine göre tasarlanmış olup Erzurum evreninde Erzurum İl Milli Eğitim Müdürlüğü'ne bağlı ilköğretim okullarından belirlenen 2010 - 2011 eğitim öğretim yılında öğrenim gören birinci kademe öğrencilerinden ve bu öğrencilerin öğretmenlerinden oluşan örneklem üzerinde anket çalışması ile yapılmıştır. Çalışma verileri kay kare testine göre değerlendirmeye alınmıştır. Çocukların oyun tercihlerini etkilediği tespit edilen tüm verilerin oyunlarla ilişkileri grafiklerle aktarılmıştır. Bu çalışma ile öğrencilerin oyun tercihlerini etkileyen faktörler, öğrencilerin ailelerinin sosyo ekonomik düzeyleri, sınıf düzeyleri, cinsiyetleri, annelerinin çalışıp, çalışmama durumları, evlerinde bilgisayarın olup olmama durumu, oyunları kim ya da kimlerden öğrendikleri, her gün oyun oynama durumları, oyun oynamanın kazanç ve kayıpları, arkadaşlık ilişkileri şeklinde belirlenmiştir. Ayrıca, çocukların oyunu tanımlayışı ve okul başarısının oyun tercihlerini etkilemediği tespit edilmiştir. Sevdikleri derslerin oyun tercihlerini etkilediği, analize göre sonuçlandırılmış; ancak araştırmacı tarafından anlamlı bir bağlantı kurulamamıştır. Oyunların adlandırılışı, oyun içerisinde kullanılan tekerlemeler ve bir takım sözler, oyunların ana çatısı aynı olsa da yöresel değişikliklere sebep olmuştur.",0
348575,"Bazı pamuk melezlerinde (Gossypium hirsutum L. x Gossypium barbadense L.) verim, verim unsurları ve lif kalite özelliklerinin kalıtımının incelenmesi","Bu çalışma 2011-2012 yıllarında Nazilli Pamuk Araştırma İstasyonu Müdürlüğü tarlalarında ana ebeveyn olarak seçilen Gossypium hirsutum L. türüne ait Claudia, Candia, Şahin 2000, BA 308, Naz 07 ve Fantom genotipleri ile baba ebeveyn olarak seçilen Gossypium barbadense L. türüne ait Giza 45 ve Avesto çeşitleri kullanılarak line x tester yöntemine uygun olarak oluşturulan popülasyonda, lif teknolojik özellikleri, verim ve verim komponentlerine ilişkin kalıtım ve heterotik etkiler incelenmiştir. Çırçır randımanı ve bitki boyu özellikleri yönünden eklemeli gen etkisi; tek bitki verimi, koza sayısı, meyve dalı sayısı, lif mukavemeti, lif inceliği, kısa lif oranı, odun dalı sayısı, yüz tohum ağırlığı, tek koza kütlü pamuk ağırlığı, lif uzunluğu ve uniformite özellikleri yönünden ise eklemeli olmayan gen etkileri daha yüksek bulunmuştur. Lif uzunluğu ve lif kopma dayanıklılığı için tüm kombinasyonlarda, lif inceliği için sekiz kombinasyonda olumlu heterosis yüzdesi elde edilirken lif uzunluğu, lif inceliği ve lif kopma dayanıklılığı bakımından tüm kombinasyonlarda olumlu ve önemli kontrol çeşide üstünlük yüzdeleri elde edilmiştir. Melez popülasyonların bitki kütlü verimi ve lif kalite özellikleri birlikte değerlendirildiğinde, Claudia x Giza 45, Candia x Giza 45, Şahin 2000 x Giza 45, BA 308 x Avesto, Naz 07 x Giza 45 ve Fantom x Avesto melezlerinde uygulanacak kısmi bulk yöntemi ile kabul edilebilir verim potansiyeli ve iyileştirilmiş lif uzunluğuna sahip pamuk hatlarının geliştirilebileceği sonucuna varılmıştır.",0
320846,Kayseri ilinde güneş enerjisi ile sulama sistemi maliyet analizi,"Günümüzde sürekli olarak artan teknolojik gelişmeler, dünya nüfusunun sürekli olarak artması ve insanların yaşama standartlarının tüm bunlara paralel olarak artması da enerji ihtiyacını arttırmaktadır. Bu artan enerji ihtiyacının giderilmesi için daha fazla hammadde ihtiyacı gerekmektedir. artan ihtiyaçlar sonucunda insanlar alternatif enerji kaynaklarını araştırmaya ve bu konuya yönelmeye başlamışlardır. Alternatif enerji kaynaklarından en önemlilerden birisi olan güneş enerjisi temiz enerji kaynaklarından birisi olması, sürekli rejimde bulunması ve dış ülkelere olan bağımlılığının olmaması nedeniyle dikkat çekmektedir. Bu çalışma da Kayseri şartlarında kurulacak olan şebeke elektriği bağlantısı olmayan sulama sistemleri üzerinde durulmuş ve bu konuda ki maliyet analizleri çıkarılmıştır. Yapılan çalışmada Kayseri ili için 8 senelik güneş enerjisi verileri tek tek incelenmiş; senelik, aylık, günlük ve saatlik olarak üretilebilecek elektrik miktarları çıkarılmıştır. Tasarlanan sistemler de ihtiyaç duyulan su miktarlarına göre pompalar seçilmiş ve bu pompaların çalışma sürelerince ihtiyaçları olan elektrik enerjileri belirlenmiş. Belirlenen bu elektrik ihtiyaçlarına göre de Kayseri şartlarında üretilebilecek olan elektrik miktarına göre paneller seçilmiştir. Bu panellerin yanı sıra sistemde ihtiyaç olan inverter, regülatör de ayrıca seçilmiştir. Tasarlanan sistemlerin tüm ihtiyaçları göz önüne alındığında bunların içerisine bakım onarım maliyetlerı, eskalasyon oranları da katılarak kademelendirilmiş maliyet analizi uygulanmış ve yapılabilirliği konusunda yorumlar yapılmıştır.",0
